Page,Section,Table,Field,Field_Type,Test_Action,Original_Value,Test_Value,DB_Updated,Frontend_Updated,Status,Notes
Contact,Info Item,contact_info_items,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Contact,Social Link,contact_social_links,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Products,Category,product_categories,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Upload,File Delete,N/A,file,file,DELETE,test.png,deleted,PASS,PASS,PASS,
Price Estimator,Config,price_estimator_config,all_fields,json,GET,N/A,config data,PASS,PASS,PASS,
Price Estimator,Config,price_estimator_config,page_title,text,UPDATE,(original),TEST_PRICE_ESTIMATOR_TITLE,PASS,PASS,PASS,
Price Estimator,All Items,N/A,all_items,json,GET,N/A,items data,PASS,PASS,PASS,
Quotations,List,quotations,all,json,GET,N/A,quotations list,PASS,PASS,PASS,
Quotations,Stats,quotations,stats,json,GET,N/A,stats data,PASS,PASS,PASS,
Quotations,Single,quotations,id,json,GET,N/A,quotation data,PASS,PASS,PASS,
Quotations,Create,quotations,all_fields,json,CREATE,N/A,new quotation,PASS,PASS,PASS,
Quotations,Update,quotations,customer_name,text,UPDATE,TEST_CUSTOMER,TEST_CUSTOMER_UPDATED,PASS,PASS,PASS,
Quotations,Status,quotations,status,text,UPDATE,draft,sent,PASS,PASS,PASS,
Quotations,Share,quotations,share_enabled,boolean,UPDATE,0,1,PASS,PASS,PASS,
Quotations,Delete,quotations,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Products,Duplicate,products,id,integer,DUPLICATE,original,copy,PASS,PASS,PASS,
Solutions,Duplicate,solutions,id,integer,DUPLICATE,original,copy,PASS,PASS,PASS,
Marketplaces,Duplicate,marketplaces,id,integer,DUPLICATE,original,copy,PASS,PASS,PASS,
Integrity,Duplicate,integrity_pages,id,integer,DUPLICATE,original,copy,PASS,PASS,PASS,
Contact,Send OTP,N/A,phone,text,POST,N/A,OTP sent,PASS,PASS,PASS,
Contact,Submission,contact_submissions,id,json,GET,N/A,submission data,PASS,PASS,PASS,
Contact,Status Update,contact_submissions,status,text,UPDATE,leads,contacted,PASS,PASS,PASS,
Contact,Notes Update,contact_submissions,notes,text,UPDATE,(empty),TEST_NOTES,PASS,PASS,PASS,
Contact,Priority Update,contact_submissions,priority,text,UPDATE,medium,high,PASS,PASS,PASS,
Products,By Route,products,route,text,GET,N/A,product data,PASS,PASS,PASS,
Products,Categories,product_categories,all,json,GET,N/A,4 categories,PASS,PASS,PASS,
Products,With Cards,products,all,json,GET,N/A,20 products,PASS,PASS,PASS,
Solutions,Categories,solution_categories,all,json,GET,N/A,2 categories,PASS,PASS,PASS,
Marketplaces,Categories,marketplace_categories,all,json,GET,N/A,8 categories,PASS,PASS,PASS,
Main Products,Sections All,main_products_sections,all,json,GET,N/A,20 sections,PASS,PASS,PASS,
Main Solutions,Sections All,main_solutions_sections,all,json,GET,N/A,22 sections,PASS,PASS,PASS,
Main Marketplaces,Sections All,main_marketplaces_sections,all,json,GET,N/A,28 sections,PASS,PASS,PASS,
Pricing,Subcategories,pricing_subcategories,all,json,GET,N/A,4 subcategories,PASS,PASS,PASS,
System,Health,N/A,status,json,GET,N/A,healthy,PASS,PASS,PASS,
Homepage,All Data,N/A,all,json,GET,N/A,homepage data,PASS,PASS,PASS,
